ECNumber	EnzymeType	Organism	Smiles	Substrate	UniprotID	Value	Unit
3.2.1.4	wildtype	Pseudoalteromonas sp. DY3	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		4.2	s^(-1)
3.2.1.4	wildtype	Xanthomonas campestris pv. campestris	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		4.6	s^(-1)
3.2.1.4	wildtype	Cellulomonas fimi	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		5.92	s^(-1)
3.2.1.4	wildtype	Salipaludibacillus agaradhaerens	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		190.1	s^(-1)
3.2.1.4	wildtype	Chrysosporium lucknowense	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		54.0	s^(-1)
3.2.1.4	wildtype	Bacillus sp. (in: Bacteria)	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		26.0	s^(-1)
3.2.1.4	wildtype	Niallia circulans	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		26.4	s^(-1)
3.2.1.4	wildtype	uncultured bacterium	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)O)CO)CO)CO)CO)CO)O)O)O)O	cellohexaose		41.7	s^(-1)
3.2.1.4	wildtype	uncultured bacterium	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)O)CO)CO)CO)CO)O)O)O)O	cellopentaose		42.3	s^(-1)
3.2.1.4	wildtype	uncultured bacterium	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		49.2	s^(-1)
3.2.1.4	wildtype	Rasamsonia emersonii	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		51.6	s^(-1)
3.2.1.4	wildtype	bacterium enrichment culture	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		70.6	s^(-1)
3.2.1.4	wildtype	Volvariella volvacea	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		74.51	s^(-1)
3.2.1.4	wildtype	uncultured bacterium	C(C1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)OC3C(C(C(C(O3)CO)O)O)O)O)O)O	Laminarin		127.5	s^(-1)
3.2.1.4	wildtype	Talaromyces verruculosus	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		156.0	s^(-1)
3.2.1.4	wildtype	uncultured bacterium	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)O)CO)CO)CO)O)O)O)O	cellotetraose		159.0	s^(-1)
3.2.1.4	wildtype	uncultured rumen bacterium	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		163.0	s^(-1)
3.2.1.4	wildtype	uncultured bacterium	CC(COCC1C(C(C(C(O1)OC2C(OC(C(C2OCC(C)O)OCC(C)O)OCC(C)O)COCC(C)O)OCC(C)O)OCC(C)O)OCC(C)O)O	hydroxyethylcellulose		185.6	s^(-1)
3.2.1.4	wildtype	Thermotoga petrophila	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		471.0	s^(-1)
3.2.1.4	wildtype	Cellulomonas biazotea	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		217.0	s^(-1)
3.2.1.4	wildtype	Bacillus subtilis	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		437.0	s^(-1)
3.2.1.4	wildtype	Gymnascella citrina	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		318.0	s^(-1)
3.2.1.4	wildtype	Mycothermus thermophilus	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		677.0	s^(-1)
3.2.1.4	wildtype	Thermotoga maritima	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		791.0	s^(-1)
3.2.1.4	wildtype	uncultured bacterium	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		897.0	s^(-1)
3.2.1.4	wildtype	Thermothelomyces thermophilus	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		1020.0	s^(-1)
3.2.1.4	Y61G	Thermotoga maritima	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		1155.0	s^(-1)
6.3.4.6	K1605A	Kluyveromyces lactis	C(=O)(N)N	Urea		1.44	s^(-1)
6.3.4.6	G559E/G572E	Kluyveromyces lactis	C(=O)(N)N	Urea		3.0	s^(-1)
6.3.4.6	D1321A	Kluyveromyces lactis	C(=O)(N)N	Urea		3.16	s^(-1)
6.3.4.6	wildtype	Kluyveromyces lactis	C(=O)(N)N	Urea		210.8	s^(-1)
6.3.4.6	S177A/K1605A	Kluyveromyces lactis	C(=O)(N)N	Urea		12.68	s^(-1)
6.3.4.6	wildtype	Oleomonas sagaranensis	C(=O)N	Formamide		16.8	s^(-1)
6.3.4.6	wildtype	Oleomonas sagaranensis	CC(=O)N	acetamide		40.4	s^(-1)
6.3.4.6	wildtype	Oleomonas sagaranensis	C(=O)(N)N	Urea		44.2	s^(-1)
6.3.4.6	Y1324F	Kluyveromyces lactis	C(=O)(N)N	Urea		45.8	s^(-1)
6.3.4.6	D1564N	Kluyveromyces lactis	C(=O)(N)N	Urea		61.8	s^(-1)
6.3.4.6	Y1628F	Kluyveromyces lactis	C(=O)(N)N	Urea		64.9	s^(-1)
6.3.4.6	E1792A	Kluyveromyces lactis	C(=O)(N)N	Urea		68.7	s^(-1)
1.5.1.40	wildtype	Thermobifida fusca	C1C(=CC=CN1CC2=CC=CC=C2)C(=O)N	1-benzylnicotinamide		0.0045	s^(-1)
1.5.1.40	wildtype	Thermobifida fusca	CCN1CC(=CC=C1)C(=O)N	1-ethylnicotinamide		0.0073	s^(-1)
1.5.1.40	I135G	Archaeoglobus fulgidus	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		0.33	s^(-1)
1.5.1.40	G29Y	Thermobifida fusca	C1C(=CC=CN1CC2=CC=CC=C2)C(=O)N	1-benzylnicotinamide		0.145	s^(-1)
1.5.1.40	G29W	Thermobifida fusca	C1C(=CC=CN1CC2=CC=CC=C2)C(=O)N	1-benzylnicotinamide		0.417	s^(-1)
1.5.1.40	I135A	Archaeoglobus fulgidus	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		1.24	s^(-1)
1.5.1.40	R51V	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		3.4	s^(-1)
1.5.1.40	I135V	Archaeoglobus fulgidus	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		2.16	s^(-1)
1.5.1.40	R51A	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		3.2	s^(-1)
1.5.1.40	R51E/R55A	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		1.6	s^(-1)
1.5.1.40	R55V/S50E	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		1.8	s^(-1)
1.5.1.40	wildtype	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		3.3	s^(-1)
1.5.1.40	S50E/R55A	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		2.3	s^(-1)
1.5.1.40	T28A/R55A	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		3.3	s^(-1)
1.5.1.40	T28A	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		14.0	s^(-1)
1.5.1.40	R51E/R55N	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		2.7	s^(-1)
1.5.1.40	S50E	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		2.7	s^(-1)
1.5.1.40	R51V/T28A	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		2.7	s^(-1)
1.5.1.40	R51V/R55V	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		2.8	s^(-1)
1.5.1.40	R55N	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		2.8	s^(-1)
1.5.1.40	wildtype	Streptomyces griseus	CC(C(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)OP(=O)(O)OCC(C(C(CN1C2=C(CC3=C1NC(=O)NC3=O)C=CC(=C2)O)O)O)O	reduced coenzyme F420		3.0	s^(-1)
1.5.1.40	R55A	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		8.8	s^(-1)
1.5.1.40	R55V	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		3.2	s^(-1)
1.5.1.40	R51V/R55V/T28A	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		3.3	s^(-1)
1.5.1.40	R55S	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		6.9	s^(-1)
1.5.1.40	wildtype	Archaeoglobus fulgidus	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		5.41	s^(-1)
1.5.1.40	S50Q	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		4.2	s^(-1)
1.5.1.40	R51E/R55S	Thermobifida fusca	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		4.9	s^(-1)
1.5.1.40	wildtype	Methanococcus vannielii	C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N	NADP+		7.37	s^(-1)
1.5.1.40	wildtype	Streptomyces griseus	CC(C(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)OP(=O)(O)OCC(C(C(CN1C2=CC(=O)C=CC2=CC3=C1NC(=O)NC3=O)O)O)O	coenzyme F420		17.22	s^(-1)
1.5.1.40	wildtype	Methanococcus vannielii	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	NADPH		175.0	s^(-1)
1.5.1.40	wildtype	Methanococcus vannielii	C1=CC(=O)C=C2C1=CC3=C(N2CC(C(C(CO)O)O)O)NC(=O)NC3=O	8-hydroxy-5-deazaflavin		175.0	s^(-1)
2.5.1.124	wildtype	Streptomyces sp.	CC1=C(C(=O)C2=C(C1=O)C(=CC(=C2)O)O)OC	2-O-methyl-3-methylflaviolin		0.00066	s^(-1)
2.5.1.124	wildtype	Streptomyces sp.	C1=C(C=C(C2=C1C(=O)C(=O)C=C2O)O)O	flaviolin		0.028	s^(-1)
3.6.1.66	wildtype	Thermotoga maritima	C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O	ITP		13.87	s^(-1)
3.6.1.66	wildtype	Thermotoga maritima	C1C(C(OC1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O	dITP		18.68	s^(-1)
3.6.1.66	wildtype	Thermotoga maritima	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)NC(=O)NC2=O	xanthosine 5'-triphosphate		22.08	s^(-1)
3.6.1.66	wildtype	Methanocaldococcus jannaschii	C1C(C(OC1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O	dITP		152.4	s^(-1)
3.6.1.66	wildtype	Methanocaldococcus jannaschii	C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O	ITP		911.7	s^(-1)
3.6.1.66	wildtype	Methanocaldococcus jannaschii	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)NC(=O)NC2=O	xanthosine 5'-triphosphate		1009.0	s^(-1)
1.1.5.10	wildtype	Pseudomonas putida	C(C(C(=O)[O-])O)O	D-glycerate		8.0	s^(-1)
1.1.5.10	wildtype	Pseudomonas putida	CC(C(=O)[O-])O	L-Lactate		9.5	s^(-1)
1.1.5.10	wildtype	Pseudomonas putida	CCC(C(=O)[O-])O	2-hydroxybutanoate		66.0	s^(-1)
1.1.5.10	wildtype	Pseudomonas putida	CC(C(=O)O)O	D-Lactate		120.0	s^(-1)
1.1.5.10	wildtype	Pseudomonas putida	CC1=C(SC(=N1)[N+]2=NC(=NN2C3=CC=CC=C3)C4=CC=CC=C4)C.[Br-]	3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyltetrazolium bromide		128.0	s^(-1)
2.7.1.105	A44V	Rattus norvegicus	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N	ATP		0.17	s^(-1)
2.7.1.105	A44G	Rattus norvegicus	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N	ATP		0.19	s^(-1)
2.7.1.105	E190Q	Escherichia coli	C(C(C(C(C(=O)CO)O)O)O)OP(=O)(O)O	fructose 6-phosphate		1.43	s^(-1)
2.7.1.105	wildtype	Escherichia coli	C(C(C(C(C(=O)CO)O)O)O)OP(=O)(O)O	fructose 6-phosphate		53.0	s^(-1)
2.7.1.105	wildtype	Rattus norvegicus	C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O	beta-D-fructofuranose 6-phosphate		0.14	s^(-1)
2.7.1.105	A44V	Rattus norvegicus	C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O	beta-D-fructofuranose 6-phosphate		0.17	s^(-1)
2.7.1.105	A44G	Rattus norvegicus	C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O	beta-D-fructofuranose 6-phosphate		0.19	s^(-1)
2.7.1.105	H253A	Homo sapiens	C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O	beta-D-fructofuranose 6-phosphate		0.391	s^(-1)
2.7.1.105	S460D	Homo sapiens	C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O	beta-D-fructofuranose 6-phosphate		0.394	s^(-1)
2.7.1.105	T470D/S460D	Homo sapiens	C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O	beta-D-fructofuranose 6-phosphate		0.394	s^(-1)
2.7.1.105	S302R	Homo sapiens	C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O	beta-D-fructofuranose 6-phosphate		0.399	s^(-1)
2.7.1.105	H253A/S460D	Homo sapiens	C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O	beta-D-fructofuranose 6-phosphate		0.401	s^(-1)
2.7.1.105	S477D	Homo sapiens	C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O	beta-D-fructofuranose 6-phosphate		0.405	s^(-1)
2.7.1.105	wildtype	Homo sapiens	C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O	beta-D-fructofuranose 6-phosphate		0.447	s^(-1)
2.7.1.105	C295A	Escherichia coli	C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O	beta-D-fructofuranose 6-phosphate		13.0	s^(-1)
2.7.1.105	C295F	Escherichia coli	C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O	beta-D-fructofuranose 6-phosphate		39.0	s^(-1)
